DateTime,KalmaPitch,Pitch,KalmaRoll,Roll
2023-08-05T15:40:40,60.37,-19.09,-19.09,60.37
2023-08-05T15:40:41,50.13,-30.14,-30.12,50.11
2023-08-05T15:40:41,44.25,-34.78,-34.77,44.24
2023-08-05T15:40:42,37.05,-38.75,-38.75,37.04
2023-08-05T15:40:42,34.87,-41.25,-41.24,34.87
2023-08-05T15:40:43,34.38,-41.64,-41.64,34.37
2023-08-05T15:40:43,35.23,-40.03,-40.07,35.24
2023-08-05T15:40:44,34.69,-40.13,-40.13,34.68
2023-08-05T15:40:44,35.29,-39.49,-39.57,35.30
2023-08-05T15:40:45,34.65,-39.73,-39.72,34.64
2023-08-05T15:40:46,35.40,-39.91,-39.90,35.41
2023-08-05T15:40:46,35.21,-39.31,-39.34,35.21
2023-08-05T15:40:47,34.65,-39.95,-39.94,34.63
2023-08-05T15:40:47,35.36,-39.45,-39.46,35.37
2023-08-05T15:40:48,35.61,-39.38,-39.38,35.62
2023-08-05T15:40:48,35.18,-39.37,-39.37,35.16
2023-08-05T15:40:49,34.39,-40.10,-39.86,34.37
2023-08-05T15:40:49,34.85,-39.69,-39.69,34.85
2023-08-05T15:40:50,34.53,-39.55,-39.56,34.53
2023-08-05T15:40:51,34.77,-39.37,-39.38,34.77
2023-08-05T15:40:51,34.54,-39.17,-39.18,34.53
2023-08-05T15:40:52,34.47,-40.19,-40.14,34.46
2023-08-05T15:40:52,34.92,-39.20,-39.21,34.98
2023-08-05T15:40:53,34.58,-39.36,-39.36,34.57
2023-08-05T15:40:53,34.95,-39.45,-39.45,34.96
2023-08-05T15:40:54,33.88,-39.61,-39.59,33.85
2023-08-05T15:40:54,34.23,-39.46,-39.46,34.24
2023-08-05T15:40:55,34.82,-39.57,-39.56,34.83
2023-08-05T15:40:55,34.16,-40.11,-40.06,34.15
2023-08-05T15:40:56,33.60,-39.41,-39.42,33.59
2023-08-05T15:40:57,34.14,-39.95,-39.94,34.15
2023-08-05T15:40:57,34.24,-39.86,-39.87,34.24
2023-08-05T15:40:58,33.62,-39.53,-39.57,33.56
2023-08-05T15:40:58,34.71,-39.62,-39.61,34.73
2023-08-05T15:40:59,34.53,-40.15,-40.07,34.53
2023-08-05T15:40:59,33.71,-39.60,-39.61,33.67
2023-08-05T15:41:00,34.16,-39.70,-39.70,34.17
